Total_loss/train,Epoch_time/train,Safety_loss/train,Descent_loss/train,Performance_loss/train,safe_region_term/train,unsafe_region_term/train,epoch,step,QP_relaxation/train,descent_term_linearized/train,descent_term_simulated/train
174.0985565185547,1.63814115524292,48.913108825683594,0.0,125.1854476928711,125.1854476928711,48.913108825683594,0,3,,,
135.1839599609375,0.897162675857544,19.2152156829834,0.0,115.96875,115.96875,19.2152156829834,1,7,,,
113.22381591796875,0.9230458736419678,17.308326721191406,0.0,95.91548919677734,95.91548919677734,17.308326721191406,2,11,,,
92.14432525634766,0.9195830821990967,26.650711059570312,0.0,65.49361419677734,65.49361419677734,26.650711059570312,3,15,,,
72.80809020996094,0.8791320323944092,30.183002471923828,0.0,42.62508773803711,42.62508773803711,30.183002471923828,4,19,,,
35.31175994873047,0.9146533012390137,21.387447357177734,0.0,13.924310684204102,13.924310684204102,21.387447357177734,5,23,,,
122.88826751708984,0.8946597576141357,23.11083984375,0.0,99.77742767333984,99.77742767333984,23.11083984375,6,27,,,
38.75147247314453,0.8977015018463135,16.90260887145996,0.0,21.848865509033203,21.848865509033203,16.90260887145996,7,31,,,
20.914100646972656,0.8869390487670898,10.241070747375488,0.0,10.673029899597168,10.673029899597168,10.241070747375488,8,35,,,
17.490819931030273,0.884387731552124,7.863372325897217,0.0,9.627448081970215,9.627448081970215,7.863372325897217,9,39,,,
26.758861541748047,0.8493964672088623,10.266670227050781,0.0,16.492191314697266,16.492191314697266,10.266670227050781,10,43,,,
15.31965446472168,0.8791382312774658,6.995421886444092,0.0,8.324233055114746,8.324233055114746,6.995421886444092,11,47,,,
5.862872123718262,0.8940184116363525,2.5737311840057373,0.0,3.2891411781311035,3.2891411781311035,2.5737311840057373,12,51,,,
2.5057716369628906,17.602006912231445,0.884160041809082,0.06120831146836281,1.5604032278060913,1.5604032278060913,0.884160041809082,13,55,0.001433681696653366,0.04002026841044426,0.02118804305791855
2.2036497592926025,17.55390739440918,0.6250446438789368,0.055299028754234314,1.5233060121536255,1.5233060121536255,0.6250446438789368,14,59,0.0014323568902909756,0.03937097266316414,0.015928056091070175
2.0199484825134277,17.584217071533203,0.5725815892219543,0.05136668682098389,1.3960000276565552,1.3960000276565552,0.5725815892219543,15,63,0.0015212064608931541,0.037932123988866806,0.013434561900794506
1.86740243434906,17.502113342285156,0.5245670676231384,0.05037723481655121,1.2924580574035645,1.2924580574035645,0.5245670676231384,16,67,0.0015739978989586234,0.03727361932396889,0.013103616423904896
1.7407704591751099,17.496946334838867,0.4804341495037079,0.04775119572877884,1.2125850915908813,1.2125850915908813,0.4804341495037079,17,71,0.001587331178598106,0.036076322197914124,0.011674875393509865
1.6315151453018188,17.433242797851562,0.430923193693161,0.04676710441708565,1.153824806213379,1.153824806213379,0.430923193693161,18,75,0.0016576837515458465,0.03507117182016373,0.011695931665599346
1.5372713804244995,17.46129608154297,0.41288357973098755,0.043979957699775696,1.080407738685608,1.080407738685608,0.41288357973098755,19,79,0.0017232851823791862,0.033417608588933945,0.010562348179519176
1.4513747692108154,17.39449119567871,0.39759740233421326,0.04178447276353836,1.0119928121566772,1.0119928121566772,0.39759740233421326,20,83,0.0018153422279283404,0.032023437321186066,0.00976103451102972
1.3749037981033325,17.231464385986328,0.369627982378006,0.041427936404943466,0.963847815990448,0.963847815990448,0.369627982378006,21,87,0.0018955795094370842,0.03141206502914429,0.010015870444476604
1.2955482006072998,17.421140670776367,0.3384872078895569,0.04032377153635025,0.9167371988296509,0.9167371988296509,0.3384872078895569,22,91,0.0019695505034178495,0.03023187816143036,0.010091891512274742
1.2314059734344482,18.00912857055664,0.3275235891342163,0.0399361252784729,0.8639463782310486,0.8639463782310486,0.3275235891342163,23,95,0.00207367236725986,0.029229989275336266,0.01070613693445921
1.1714085340499878,17.48992919921875,0.30403852462768555,0.038215287029743195,0.8291547894477844,0.8291547894477844,0.30403852462768555,24,99,0.0021060791332274675,0.028014391660690308,0.010200897231698036
1.115049123764038,17.16908836364746,0.29585620760917664,0.0361798033118248,0.7830131649971008,0.7830131649971008,0.29585620760917664,25,103,0.002163572469726205,0.0264203492552042,0.009759452193975449
1.0658029317855835,17.203502655029297,0.2766171395778656,0.03488082438707352,0.7543048858642578,0.7543048858642578,0.2766171395778656,26,107,0.0022140596993267536,0.0253226887434721,0.009558135643601418
1.0183528661727905,17.255212783813477,0.2723500430583954,0.03343774750828743,0.7125651240348816,0.7125651240348816,0.2723500430583954,27,111,0.0022186213172972202,0.024214155972003937,0.009223591536283493
0.9757652282714844,17.33549690246582,0.2544325590133667,0.032894063740968704,0.6884385943412781,0.6884385943412781,0.2544325590133667,28,115,0.0022310924250632524,0.023533664643764496,0.009360398165881634
0.9398597478866577,17.67717742919922,0.24292533099651337,0.032497577369213104,0.6644368171691895,0.6644368171691895,0.24292533099651337,29,119,0.002260008128359914,0.0228868555277586,0.009610721841454506
0.9068955183029175,17.480754852294922,0.23793141543865204,0.03170492872595787,0.6372591853141785,0.6372591853141785,0.23793141543865204,30,123,0.00226569059304893,0.02169402875006199,0.010010899975895882
0.8716775178909302,17.508071899414062,0.2299528419971466,0.03142557293176651,0.6102991104125977,0.6102991104125977,0.2299528419971466,31,127,0.002402849495410919,0.02126176655292511,0.010163805447518826
0.8420234322547913,17.42394256591797,0.2224479764699936,0.031278856098651886,0.5882965922355652,0.5882965922355652,0.2224479764699936,32,131,0.002408016240224242,0.020772993564605713,0.010505861602723598
0.8108032941818237,17.509723663330078,0.2139754742383957,0.030171237885951996,0.5666565895080566,0.5666565895080566,0.2139754742383957,33,135,0.002345458371564746,0.020193208009004593,0.009978028945624828
0.779715359210968,17.369028091430664,0.20562706887722015,0.02792666293680668,0.5461615920066833,0.5461615920066833,0.20562706887722015,34,139,0.002305794507265091,0.01947133243083954,0.00845533050596714
